Team,prev,coach,talent,talent_scaled,raw_score,iso_win_pct,pred_win_pct,pred_wins
CLE,0.78,1,10,1.0,0.868,0.64,0.78,64
OKC,0.83,1,9,0.9,0.858,0.64,0.7055000000000001,58
BOS,0.74,1,5,0.5,0.644,0.616,0.68,56
LAL,0.61,1,4,0.4,0.526,0.5704166666666667,0.65,53
DEN,0.61,1,4,0.4,0.526,0.5704166666666667,0.63,52
GSW,0.59,1,6,0.6,0.594,0.5704166666666667,0.62,51
HOU,0.63,1,3,0.3,0.498,0.5704166666666667,0.61,50
NYK,0.62,0,5,0.5,0.5720000000000001,0.5704166666666667,0.6,49
LAC,0.61,1,4,0.4,0.526,0.5704166666666667,0.59,48
MIN,0.6,1,4,0.4,0.52,0.5704166666666667,0.59,48
MEM,0.59,1,2,0.2,0.434,0.5247368421052632,0.57,47
MIL,0.59,1,5,0.5,0.554,0.5704166666666667,0.57,47
DET,0.54,1,2,0.2,0.404,0.5247368421052632,0.56,46
ATL,0.49,1,3,0.3,0.414,0.5247368421052632,0.54,44
IND,0.61,1,3,0.3,0.486,0.5247368421052632,0.54,44
DAL,0.48,1,2,0.2,0.368,0.5233333333333333,0.52,43
MIA,0.45,1,1,0.1,0.31000000000000005,0.50875,0.5,41
ORL,0.5,1,0,0.0,0.3,0.50875,0.49,40
PHO,0.44,0,1,0.1,0.30400000000000005,0.50875,0.48,39
POR,0.44,1,1,0.1,0.30400000000000005,0.50875,0.46,38
SAC,0.49,1,0,0.0,0.294,0.50875,0.44,36
SAS,0.42,1,1,0.1,0.29200000000000004,0.49500000000000005,0.43,35
CHI,0.48,1,0,0.0,0.288,0.49500000000000005,0.42,34
BRK,0.32,1,0,0.0,0.192,0.42277777777777775,0.3828333333333333,31
TOR,0.37,1,0,0.0,0.222,0.42277777777777775,0.33,27
PHI,0.29,1,0,0.0,0.174,0.394,0.31,25
NOP,0.26,1,0,0.0,0.156,0.31857142857142856,0.29,24
CHO,0.23,1,0,0.0,0.138,0.31857142857142856,0.27,22
WAS,0.22,1,0,0.0,0.132,0.2442857142857143,0.249,20
UTA,0.21,1,0,0.0,0.126,0.17,0.21,17
